".ri",".ci","ds0.sinh"
0,0,4.72389680202863
0,1,3.13068995251894
1,0,2.05217620956229
1,1,1.20970700599102
0,2,3.505849452551
0,3,0.770593508153171
1,2,1.25693897603667
1,3,2.58752523884125
2,0,4.01184074623312
2,1,2.50542612321293
3,0,4.03774325870234
3,1,4.0487306555584
2,2,4.72826846738401
2,3,4.06605752462308
3,2,5.53535572172037
3,3,1.04091105359048
0,4,4.8885998898802
0,5,2.58333879393725
1,4,2.22735519888074
1,5,3.81881534784766
0,6,2.83416964521865
0,7,1.56343229763601
1,6,5.42337372770527
1,7,5.87470402861254
2,4,0.533412105357071
2,5,3.44043288243213
3,4,1.72104973901477
3,5,1.99979910161819
2,6,5.24497682180875
2,7,2.79320076813907
3,6,2.73682299742667
3,7,0.133446861943964
4,0,1.66128048925653
4,1,0.13761000667965
5,0,4.40178870294955
5,1,5.49188120923213
4,2,2.35189155196062
4,3,2.08407175277446
5,2,5.41281183922151
5,3,2.49221115827728
6,0,4.51420902718396
6,1,5.39232187688753
7,0,5.80098841209548
7,1,5.06134533125868
6,2,0.917060132130838
6,3,2.32756824018257
7,2,3.09431396598732
7,3,2.78640290560785
4,4,2.22142224912757
4,5,2.64638051472923
5,4,3.72029872708485
5,5,2.50803433223257
4,6,4.44016665742762
4,7,0.230244525793455
5,6,1.00931280347155
5,7,2.16028760372258
6,4,0.316716227075498
6,5,4.07207964746413
7,4,1.51021976638381
7,5,5.80971065586844
6,6,5.3465849960738
6,7,3.08084498238729
7,6,3.89408810677017
7,7,5.35763725776333
0,8,4.74930019251668
0,9,2.37407942923137
1,8,2.0406185943683
1,9,5.20188266091741
2,8,3.82034712115027
2,9,2.47632355329794
3,8,3.36758455136957
3,9,0.444462989898061
4,8,4.90911091761781
4,9,1.41833860506865
5,8,2.12462356442518
5,9,5.2874140800489
6,8,5.79794456188148
6,9,5.57046082244974
7,8,0.883165245455465
7,9,4.57282874778439
8,0,4.90161208277194
8,1,3.18560770723165
9,0,0.817235918141675
9,1,1.62743400531201
8,2,2.05104664974267
8,3,1.90856737654139
9,2,5.53837040952279
9,3,0.297328122261842
8,4,2.54411537995123
8,5,2.57907556100664
9,4,3.7002938073637
9,5,5.41742987572008
8,6,4.20152959554563
8,7,2.32172558417414
9,6,2.75484946417115
9,7,0.0896536874406487
8,8,1.00540698130916
8,9,0.872167421910155
9,8,2.33418146702295
9,9,0.541560768535266
